dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
Urban100,img_005,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,23.311374224937737,21.978461981947895,0.834758260244483,0.8124589627858788
Urban100,img_005,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_005/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,26.590612695041933,25.225967662517558,0.9343869532173379,0.9180331266867015
Urban100,img_005,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_005/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,26.78201340312514,25.43083126670146,0.9377251245649818,0.9224776970623125
Urban100,img_006,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,20.518094027848935,19.166741325675908,0.4899617850676942,0.4594142985163327
Urban100,img_006,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_006/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,22.108501235616636,20.762663458926426,0.5991955271822649,0.5715541925906914
Urban100,img_006,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_006/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,22.21725690403862,20.86893548116784,0.6126064024745714,0.5859566380381375
Urban100,img_007,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,26.1711519966253,24.716818522012044,0.7707393411138527,0.7449178324099822
Urban100,img_007,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_007/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,29.252307489616356,27.686800158565696,0.8548154294993144,0.83347123998789
Urban100,img_007,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_007/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,29.378559871838107,27.81613145224434,0.8596841260102387,0.8389341079799245
Urban100,img_008,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,19.72837325759844,18.479764705190938,0.49172464689950457,0.47930188207983715
Urban100,img_008,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_008/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,21.022498439796085,19.789305780364334,0.6237614100848095,0.6137296681261958
Urban100,img_008,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_008/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,21.088719848957773,19.854137791700982,0.6363674720252153,0.6269073848081149
Urban100,img_009,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,30.886290260912315,29.316788091720575,0.8562595033270494,0.8347944565597789
Urban100,img_009,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_009/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,33.528970572640404,31.752398291462463,0.9221971659408349,0.9018271506801175
Urban100,img_009,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_009/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,33.75638242949957,31.976109185933677,0.9251109660413868,0.9053283799121133
Urban100,img_010,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,23.595973487219002,22.2239239383996,0.7884330666099826,0.7646972902911452
Urban100,img_010,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_010/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,26.5545311842422,25.15982269559447,0.8722213250093532,0.8506508242500613
Urban100,img_010,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_010/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,26.664703183210317,25.270758901467715,0.8747856976802175,0.8534470092128125
Urban100,img_011,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,16.031358558877024,14.709437247000285,0.6068667465305941,0.565020670379502
Urban100,img_011,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_011/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,17.774285729700786,16.4510114585366,0.7862265972951814,0.7353646581092058
Urban100,img_011,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_011/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,17.824430353895156,16.499835591650807,0.7875422446579854,0.7434531528024108
Urban100,img_012,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,22.536116494431294,20.666621513321285,0.6136292692255034,0.5890983187520201
Urban100,img_012,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_012/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,23.577732875191245,21.693198135953608,0.710636926143572,0.6842867895916326
Urban100,img_012,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_012/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,23.637248916638125,21.75615163463317,0.7170930619820011,0.6915444249179457
Urban100,img_013,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,26.44583405951056,25.244462678198474,0.7254128631762082,0.6781621029284265
Urban100,img_013,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_013/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,29.051176581499135,27.700154062846707,0.825286730420047,0.7799695069681594
Urban100,img_013,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_013/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,29.159529083751217,27.815687189689257,0.8281550451000693,0.782875040929751
Urban100,img_014,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,21.339486599437528,20.048655752752946,0.5807748130564734,0.5588578874082599
Urban100,img_014,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_014/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,22.238900542090615,20.944583761870494,0.6732321267014076,0.6543960241562344
Urban100,img_014,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_014/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,22.301154535093573,21.00766076649872,0.6828542030093956,0.664503037856588
Urban100,img_015,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,23.002766171959212,21.7063326522903,0.60500655424017,0.558017262981414
Urban100,img_015,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_015/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,25.665972539746402,24.24176735215047,0.7228797052303172,0.6773728075089455
Urban100,img_015,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_015/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,25.78068881055455,24.360662403948826,0.7271229877006361,0.6820241663707552
Urban100,img_016,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,25.472137160590236,24.113360268811668,0.8257433416558179,0.8071895969020878
Urban100,img_016,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_016/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,29.141973837125043,27.72514058874796,0.9028403110249641,0.8886205853212127
Urban100,img_016,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_016/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,29.536804903319936,28.11532625085333,0.9055022844710258,0.8917514879347914
Urban100,img_017,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,23.449101860001576,22.02103895989201,0.7141190695411981,0.6971294491763044
Urban100,img_017,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_017/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,25.229192884519538,23.744231220491834,0.8129908838864508,0.7971617875375144
Urban100,img_017,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_017/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,25.38490656847818,23.906068361302346,0.8163201292783794,0.8007796774468012
Urban100,img_018,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,24.851534571243633,23.097980869944436,0.6183057502946545,0.5794852449779938
Urban100,img_018,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_018/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,26.229043984762228,24.42543746996701,0.7016283119818836,0.6614261381451717
Urban100,img_018,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_018/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,26.28348724515274,24.487213076268937,0.7119007435529455,0.672826476170088
Urban100,img_019,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,19.04144760906948,17.699774648424395,0.6518664380843459,0.6018977901345693
Urban100,img_019,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_019/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,21.048966255822954,19.61026161225178,0.7798992427140589,0.7273051510866774
Urban100,img_019,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_019/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,21.072578937714574,19.64037535219851,0.787444063776252,0.7355643826881817
Urban100,img_020,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,20.47143042494578,19.09909649288525,0.5949958970158172,0.5767426496533842
Urban100,img_020,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_020/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,21.819379940768656,20.44730609418142,0.6990420133522501,0.682372794726311
Urban100,img_020,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_020/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,21.856829505343978,20.486185925469425,0.711282165578154,0.6951749683062936
Urban100,img_021,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,27.735499361159384,26.336831057074292,0.7207112520844714,0.6863556240964371
Urban100,img_021,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_021/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,29.367819584365044,27.971421934168124,0.7797686267657794,0.7517895010616019
Urban100,img_021,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_021/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,29.501863564973938,28.111325856087063,0.7845284189498664,0.7573556460207597
Urban100,img_022,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.082862403988138,23.75551337537223,0.6928358011919832,0.6706292351691059
Urban100,img_022,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_022/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.90544685205652,24.566853235076593,0.7475396412304609,0.7263474002395413
Urban100,img_022,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_022/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.935370375677273,24.599587081297607,0.7520446045567588,0.7310739631611675
Urban100,img_023,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,26.437912811680576,24.787371565806126,0.8046619030325985,0.7828074913802666
Urban100,img_023,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_023/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,29.268637214432985,27.491748174337225,0.8908372216681696,0.8693092571096371
Urban100,img_023,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_023/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,29.64229829124646,27.85982919403596,0.8995567369934467,0.8796239068220051
Urban100,img_024,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,18.140174179153,16.82093152536217,0.45926104901959813,0.4420837595672789
