dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
Urban100,img_018,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_018/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,26.21178607429307,24.41643805501956,0.7030198589784649,0.6625748826921196
Urban100,img_018,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_018/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,26.207726179192644,24.4180045743812,0.7049776721619321,0.6648133736645283
Urban100,img_018,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_018/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,26.262732348597527,24.479910880252266,0.708011513040201,0.668179627331094
Urban100,img_018,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_018/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,26.309090980882786,24.52527057200459,0.7091663165357049,0.6714078627410539
Urban100,img_018,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_018/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,24.389637046269517,22.325810314028832,0.6207262292376092,0.545593457787721
Urban100,img_019,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,19.04144760906948,17.699774648424395,0.6518664380843459,0.6018977901345693
Urban100,img_019,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_019/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,21.048966255822954,19.61026161225178,0.7798992427140589,0.7273051510866774
Urban100,img_019,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_019/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,21.03519232800668,19.59672755379288,0.7808398646714023,0.7278214848846677
Urban100,img_019,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_019/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,21.088498353566024,19.650233549872368,0.7800552827989877,0.7273157221857812
Urban100,img_019,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_019/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,21.23507789546497,19.80116545297399,0.7849101688482923,0.7329357863505613
Urban100,img_019,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_019/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,21.589590105087048,20.136529495116573,0.799643219305107,0.7481085016532906
Urban100,img_019,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_019/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,19.140847567483604,17.688868595567687,0.7095810702984662,0.629673207160418
Urban100,img_020,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,20.47143042494578,19.09909649288525,0.5949958970158172,0.5767426496533842
Urban100,img_020,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_020/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,21.819379940768656,20.44730609418142,0.6990420133522501,0.682372794726311
Urban100,img_020,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_020/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,21.81316776528096,20.44117452537322,0.7010661496431551,0.6843844594202028
Urban100,img_020,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_020/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,21.821719940357216,20.44863859730293,0.7032914758452075,0.6866250123968142
Urban100,img_020,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_020/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,21.869366698853952,20.499742549667403,0.7057549785239858,0.6893954352840607
Urban100,img_020,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_020/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,22.046639547015992,20.67816310083468,0.7148675256060963,0.6985098904011441
Urban100,img_020,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_020/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,19.34882478374387,17.911462856380695,0.5984349620383349,0.5732363562184807
Urban100,img_021,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,27.735499361159384,26.336831057074292,0.7207112520844714,0.6863556240964371
Urban100,img_021,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_021/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,29.367819584365044,27.971421934168124,0.7797686267657794,0.7517895010616019
Urban100,img_021,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_021/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,29.34310706362462,27.947593390176415,0.7802396422306284,0.7524042172267604
Urban100,img_021,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_021/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,29.37194414305762,27.974201754906495,0.7812644552112467,0.7534986629038847
Urban100,img_021,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_021/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,29.456722605729357,28.073866250655936,0.783885029758551,0.7567900798853521
Urban100,img_021,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_021/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,29.645362725127328,28.23692898287678,0.7896172290432566,0.7620190277102851
Urban100,img_021,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_021/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,25.976924222894525,24.443448090600384,0.7067745618088004,0.6636900687146782
Urban100,img_022,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.082862403988138,23.75551337537223,0.6928358011919832,0.6706292351691059
Urban100,img_022,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_022/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.90544685205652,24.566853235076593,0.7475396412304609,0.7263474002395413
Urban100,img_022,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_022/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.907256775453583,24.569865048472124,0.7492607305096225,0.7280655884670063
Urban100,img_022,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_022/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.907913260356445,24.570613102146325,0.7511766180759946,0.7300496601757213
Urban100,img_022,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_022/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.939042862264778,24.603440242960982,0.7519831852305174,0.7310424953934119
Urban100,img_022,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_022/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,26.00671620530273,24.666643565546252,0.7555065122794674,0.7347357909989413
Urban100,img_022,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_022/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,23.84507480940275,22.438956415633843,0.690151140941877,0.6598522243619612
Urban100,img_023,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,26.437912811680576,24.787371565806126,0.8046619030325985,0.7828074913802666
Urban100,img_023,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_023/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,29.268637214432985,27.491748174337225,0.8908372216681696,0.8693092571096371
Urban100,img_023,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_023/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,29.333900963649203,27.544242684054453,0.8922477625570288,0.870538588832282
Urban100,img_023,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_023/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,29.372286011021487,27.576657655691065,0.8933980034982325,0.8717362800882086
Urban100,img_023,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_023/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,29.512426473348903,27.73279597867039,0.8954204882413755,0.874454804564817
Urban100,img_023,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_023/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,29.814099737261902,28.005481644026116,0.9024248469442263,0.8802894923829795
Urban100,img_023,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_023/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,23.126726876407695,20.740287234632664,0.7840081737914694,0.708231553224039
Urban100,img_024,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,18.140174179153,16.82093152536217,0.45926104901959813,0.4420837595672789
Urban100,img_024,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_024/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,19.53314278366502,18.181545208366135,0.6019698749266397,0.5856126175641905
Urban100,img_024,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_024/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,19.55243387937286,18.199213265540596,0.6039653878241046,0.5875234989642565
Urban100,img_024,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_024/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,19.630518372807767,18.274131953061108,0.6076331070681188,0.5914723238134357
Urban100,img_024,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_024/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,19.66525140468738,18.317278190236713,0.6152415943558476,0.5991599031507872
Urban100,img_024,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_024/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,19.650129620210233,18.300633182018846,0.6147712434762025,0.5995804676813795
Urban100,img_024,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_024/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,18.665785963753805,17.237963092420294,0.5539214699033934,0.5228619868918035
Urban100,img_025,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,26.168014348225917,24.845806912334307,0.8009403041606461,0.7701841103828319
Urban100,img_025,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_025/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,31.494190255645734,30.02386986406457,0.8935432220130498,0.8680538655907689
Urban100,img_025,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_025/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,31.502683772685906,30.029399276643538,0.8935076970591109,0.8680411019895221
Urban100,img_025,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_025/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,31.52338359812434,30.050248488720857,0.8940333327955687,0.8687186245499204
Urban100,img_025,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_025/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,31.634390819137103,30.16320602296144,0.8959871019667985,0.8712264743681327
Urban100,img_025,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_025/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,32.322501913040554,30.795708658602713,0.9047164340839777,0.8805296371692024
Urban100,img_025,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_025/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,26.921353411000453,25.427805266218627,0.8271300629723521,0.7845229895495226
Urban100,img_026,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,25.468174238299003,24.082437383122645,0.6153236323313762,0.5583346002499285
Urban100,img_026,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_026/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,27.61158153041073,26.157633402376206,0.6929741648858309,0.6389143504713332
