dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
Set14,img_011,detail_v1d,<output_root>/detail_v1d/Set14/img_011/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_LR.png,32.322382668655166,0.9432147644247266,30.87362819637534
Set14,img_011,refiner_condition,<output_root>/refiner_v2/Set14/img_011/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_LR.png,30.16940496882375,0.9253222366162301,28.077716265413045
Set14,img_011,refiner_v2,<output_root>/refiner_v2/Set14/img_011/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_LR.png,30.52219198797252,0.9311389075232275,28.548505457047636
Set14,img_011,RealESRNet_x4plus,<output_root>/realesrgan/Set14/img_011/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_LR.png,29.2194147961145,0.9204466703748497,26.953469360612374
Set14,img_011,RealESRGAN_x4plus,<output_root>/realesrgan/Set14/img_011/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_011_SRF_4_LR.png,28.29167588468186,0.9004819335317608,25.950376500180894
Set14,img_012,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_LR.png,30.594995925144815,0.8378823604823411,28.586832638902877
Set14,img_012,detail_base,<output_root>/detail_v1d/Set14/img_012/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_LR.png,33.85124219872359,0.8756009488935466,30.863753113148608
Set14,img_012,detail_v1d,<output_root>/detail_v1d/Set14/img_012/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_LR.png,34.142478032157946,0.8794567850442326,31.09746213814743
Set14,img_012,refiner_condition,<output_root>/refiner_v2/Set14/img_012/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_LR.png,30.29416434536156,0.8656362889757602,27.875718236169487
Set14,img_012,refiner_v2,<output_root>/refiner_v2/Set14/img_012/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_LR.png,31.717543706806595,0.8730517466171857,29.236932619928275
Set14,img_012,RealESRNet_x4plus,<output_root>/realesrgan/Set14/img_012/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_LR.png,32.610408539094486,0.858726317220486,29.213840116161233
Set14,img_012,RealESRGAN_x4plus,<output_root>/realesrgan/Set14/img_012/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_012_SRF_4_LR.png,31.167454522077925,0.84105282641754,27.64317584293268
Set14,img_013,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_LR.png,21.918751658583236,0.8191591789793446,20.32663844151134
Set14,img_013,detail_base,<output_root>/detail_v1d/Set14/img_013/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_LR.png,26.4619559189928,0.9415862044720391,24.764130413871158
Set14,img_013,detail_v1d,<output_root>/detail_v1d/Set14/img_013/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_LR.png,26.845555165752284,0.9517055758068879,25.183696907285366
Set14,img_013,refiner_condition,<output_root>/refiner_v2/Set14/img_013/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_LR.png,25.169725438550014,0.9139511070716198,23.391895594325533
Set14,img_013,refiner_v2,<output_root>/refiner_v2/Set14/img_013/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_LR.png,25.75041074508576,0.9259055020232598,24.042207716306248
Set14,img_013,RealESRNet_x4plus,<output_root>/realesrgan/Set14/img_013/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_LR.png,25.187175579046833,0.9188705314718586,23.099854425000036
Set14,img_013,RealESRGAN_x4plus,<output_root>/realesrgan/Set14/img_013/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_013_SRF_4_LR.png,23.494352124112837,0.8981361062947977,21.46330815653728
Set14,img_014,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_LR.png,24.06409731888616,0.6850491717292527,22.733617565885538
Set14,img_014,detail_base,<output_root>/detail_v1d/Set14/img_014/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_LR.png,27.191772844626243,0.7758024814093186,25.791975683202644
Set14,img_014,detail_v1d,<output_root>/detail_v1d/Set14/img_014/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_LR.png,27.26197752823081,0.7782615980267362,25.871507654633028
Set14,img_014,refiner_condition,<output_root>/refiner_v2/Set14/img_014/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_LR.png,26.338763549667952,0.7438380861726877,24.818060772072972
Set14,img_014,refiner_v2,<output_root>/refiner_v2/Set14/img_014/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_LR.png,26.6138709076281,0.7666099813365471,25.215745507755685
Set14,img_014,RealESRNet_x4plus,<output_root>/realesrgan/Set14/img_014/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_LR.png,25.73886108515046,0.7385737010897876,24.09830927181798
Set14,img_014,RealESRGAN_x4plus,<output_root>/realesrgan/Set14/img_014/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Set14/image_SRF_4/img_014_SRF_4_LR.png,22.585422879706577,0.6045031470777071,21.016101201600165
Urban100,img_001,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_LR.png,25.110482954456664,0.6683022129799351,23.69721977262563
Urban100,img_001,detail_base,<output_root>/detail_v1d/Urban100/img_001/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_LR.png,27.423364128724558,0.7609820580306296,26.006768051229866
Urban100,img_001,detail_v1d,<output_root>/detail_v1d/Urban100/img_001/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_LR.png,27.779610146204767,0.7718588592279565,26.359578630127128
Urban100,img_001,refiner_condition,<output_root>/refiner_v2/Urban100/img_001/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_LR.png,26.588382094816453,0.7305346556802272,25.15320347495043
Urban100,img_001,refiner_v2,<output_root>/refiner_v2/Urban100/img_001/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_LR.png,26.89506368321403,0.7446124183932302,25.48248706468423
Urban100,img_001,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_001/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_LR.png,26.593845061284224,0.7384824688026935,25.124767593851566
Urban100,img_001,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_001/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_001_SRF_4_LR.png,25.119273305909424,0.6867172784577726,23.673224739775254
Urban100,img_002,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_LR.png,24.18377354976073,0.6785306447604319,22.87118080890748
Urban100,img_002,detail_base,<output_root>/detail_v1d/Urban100/img_002/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_LR.png,26.225041060636528,0.7997583709376546,24.8387687934544
Urban100,img_002,detail_v1d,<output_root>/detail_v1d/Urban100/img_002/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_LR.png,26.701183108725886,0.8178950810444772,25.299147231039626
Urban100,img_002,refiner_condition,<output_root>/refiner_v2/Urban100/img_002/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_LR.png,25.404344682547627,0.7612770955180067,23.978318616176754
Urban100,img_002,refiner_v2,<output_root>/refiner_v2/Urban100/img_002/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_LR.png,25.618390787940516,0.7768756267013573,24.239003465541394
Urban100,img_002,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_002/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_LR.png,24.330679700273123,0.7561850694962731,22.916423974782397
Urban100,img_002,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_002/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_LR.png,21.846987114795514,0.6735892755540971,20.464201929534628
Urban100,img_003,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_LR.png,22.021559986783167,0.5512587250901113,20.458597006646123
Urban100,img_003,detail_base,<output_root>/detail_v1d/Urban100/img_003/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_LR.png,23.575906629775623,0.6671496796266077,21.9764586668227
Urban100,img_003,detail_v1d,<output_root>/detail_v1d/Urban100/img_003/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_LR.png,23.809788464922917,0.6831808415977528,22.20658021859071
Urban100,img_003,refiner_condition,<output_root>/refiner_v2/Urban100/img_003/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_LR.png,23.062042514575328,0.6299867521450583,21.45079014947587
Urban100,img_003,refiner_v2,<output_root>/refiner_v2/Urban100/img_003/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_LR.png,23.301428683143843,0.6494999953133731,21.715566741647365
Urban100,img_003,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_003/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_LR.png,23.053211666176434,0.6445494689193262,21.30636534156078
Urban100,img_003,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_003/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_LR.png,21.702617114015116,0.5892522562641583,20.071752817331028
Urban100,img_004,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_LR.png,21.085270653159476,0.6794218742848984,19.809291388948008
Urban100,img_004,detail_base,<output_root>/detail_v1d/Urban100/img_004/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_LR.png,22.705163763752793,0.8086203019705767,21.39440095545803
Urban100,img_004,detail_v1d,<output_root>/detail_v1d/Urban100/img_004/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_LR.png,23.08132075485526,0.8269850089266159,21.77354021758182
Urban100,img_004,refiner_condition,<output_root>/refiner_v2/Urban100/img_004/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_LR.png,21.64470126424931,0.7524683233722054,20.355887873745225
Urban100,img_004,refiner_v2,<output_root>/refiner_v2/Urban100/img_004/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_LR.png,21.997486872635417,0.7732589440964829,20.705709619605912
Urban100,img_004,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_004/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_LR.png,22.211328423306682,0.7864850017634685,20.84119060941567
Urban100,img_004,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_004/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_LR.png,19.90886242664207,0.6975700075037252,18.560815419437663
Urban100,img_005,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,23.311374224937737,0.834758260244483,21.978461981947895
Urban100,img_005,detail_base,<output_root>/detail_v1d/Urban100/img_005/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,26.590829171337212,0.9343819572196124,25.226185083725174
Urban100,img_005,detail_v1d,<output_root>/detail_v1d/Urban100/img_005/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,27.46359937642849,0.9462171519341465,26.100304047840602
Urban100,img_005,refiner_condition,<output_root>/refiner_v2/Urban100/img_005/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,25.562947935131348,0.9099053546134577,24.11380289628184
Urban100,img_005,refiner_v2,<output_root>/refiner_v2/Urban100/img_005/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,25.935577134941376,0.9188430914776591,24.569676271980182
Urban100,img_005,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_005/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,25.470151651448816,0.9155618564151797,23.895850625493193
Urban100,img_005,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_005/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,21.85751335742033,0.8409959733114533,20.521664710944382
Urban100,img_006,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,20.518094027848935,0.4899617850676942,19.166741325675908
Urban100,img_006,detail_base,<output_root>/detail_v1d/Urban100/img_006/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,22.108481347179136,0.5991933863423476,20.76264645337872
Urban100,img_006,detail_v1d,<output_root>/detail_v1d/Urban100/img_006/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,22.425821289059854,0.6181214203924226,21.07587299128504
Urban100,img_006,refiner_condition,<output_root>/refiner_v2/Urban100/img_006/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,21.11707525242512,0.5396625602595256,19.766655259356437
Urban100,img_006,refiner_v2,<output_root>/refiner_v2/Urban100/img_006/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,21.54060139238836,0.5659857371644429,20.204858804009504
Urban100,img_006,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_006/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,21.571117071054957,0.5584132285747039,20.156592081558973
Urban100,img_006,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_006/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,20.515439530155977,0.5022478727368891,19.071287831827366
Urban100,img_007,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,26.1711519966253,0.7707393411138527,24.716818522012044
Urban100,img_007,detail_base,<output_root>/detail_v1d/Urban100/img_007/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,29.252577467282542,0.8548241697751436,27.686969745703934
Urban100,img_007,detail_v1d,<output_root>/detail_v1d/Urban100/img_007/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,29.530847600058806,0.8621148366663123,27.96487852484937
Urban100,img_007,refiner_condition,<output_root>/refiner_v2/Urban100/img_007/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,28.449365811212566,0.836903024950895,26.85905887312674
Urban100,img_007,refiner_v2,<output_root>/refiner_v2/Urban100/img_007/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,28.730610833528747,0.8469462807339768,27.18874683105006
Urban100,img_007,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_007/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,28.07139963661755,0.8337081224073967,26.100141686721333
Urban100,img_007,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_007/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,25.287746620965756,0.7561430887412376,23.480738138351764
Urban100,img_008,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,19.72837325759844,0.49172464689950457,18.479764705190938
Urban100,img_008,detail_base,<output_root>/detail_v1d/Urban100/img_008/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,21.022481617266813,0.623766983374082,19.789308049189597
Urban100,img_008,detail_v1d,<output_root>/detail_v1d/Urban100/img_008/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,21.321714768211677,0.6464837917692225,20.090359848990662
Urban100,img_008,refiner_condition,<output_root>/refiner_v2/Urban100/img_008/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,20.540036511546134,0.5691617938699913,19.30177225081975
