dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
DIV2K,0829,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0829.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,27.25706643294403,0.5485463858688163,25.9539061447768
DIV2K,0829,detail_base,<output_root>/detail_v1d/DIV2K/0829/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0829.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,27.821015898417627,0.5764889786665734,26.503212082125724
DIV2K,0829,detail_v1d,<output_root>/detail_v1d/DIV2K/0829/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0829.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,27.865082406068534,0.5782421465326492,26.55086961267984
DIV2K,0829,refiner_v2,<output_root>/refiner_v2/DIV2K/0829/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0829.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,27.68900536496353,0.5743296978882411,26.343986617991327
DIV2K,0829,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0829/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0829.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,27.392883833594375,0.5562640131258104,25.841690343318305
DIV2K,0829,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0829/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0829.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,26.84287790913683,0.5392907085735362,25.061947892307238
DIV2K,0829,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0829_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0829.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,28.009828696821415,0.5835449547563727,26.700785536771292
DIV2K,0830,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0830.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,25.12575267992629,0.6954199430784254,23.568442634928097
DIV2K,0830,detail_base,<output_root>/detail_v1d/DIV2K/0830/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0830.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,25.81413093198995,0.7376683894962158,24.256349376763346
DIV2K,0830,detail_v1d,<output_root>/detail_v1d/DIV2K/0830/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0830.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,25.95901381764882,0.7452804127881719,24.40056330343527
DIV2K,0830,refiner_v2,<output_root>/refiner_v2/DIV2K/0830/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0830.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,25.689337306869866,0.7324989039799104,24.12831596852197
DIV2K,0830,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0830/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0830.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,25.626876052810793,0.730449674480931,23.95249672010302
DIV2K,0830,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0830/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0830.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,23.29914904853242,0.6616894530418429,21.748445517964946
DIV2K,0830,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0830_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0830.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,26.454851650031568,0.7697212751830087,24.90752860074359
DIV2K,0831,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0831.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,28.14138461458141,0.8105542933049013,26.779227016435524
DIV2K,0831,detail_base,<output_root>/detail_v1d/DIV2K/0831/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0831.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,31.225145700696963,0.8834651590299861,29.833245112324647
DIV2K,0831,detail_v1d,<output_root>/detail_v1d/DIV2K/0831/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0831.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,31.56173085832513,0.890939261425812,30.172897775431768
DIV2K,0831,refiner_v2,<output_root>/refiner_v2/DIV2K/0831/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0831.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,30.66207572543783,0.8742827028110158,29.28169867313816
DIV2K,0831,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0831/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0831.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,30.11724678905584,0.8654235754671848,28.391466279381014
DIV2K,0831,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0831/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0831.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,27.57885541637283,0.8131919231034055,25.897211984317792
DIV2K,0831,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0831_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0831.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,33.21054281752074,0.9183637761408889,31.83407112384411
DIV2K,0832,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0832.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,29.225716614587753,0.8403021315318532,27.53608584787915
DIV2K,0832,detail_base,<output_root>/detail_v1d/DIV2K/0832/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0832.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,31.611632660621773,0.8938078903831923,29.90937126105031
DIV2K,0832,detail_v1d,<output_root>/detail_v1d/DIV2K/0832/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0832.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,31.880964148599684,0.8984462157679487,30.17669865247784
DIV2K,0832,refiner_v2,<output_root>/refiner_v2/DIV2K/0832/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0832.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,31.126137281446994,0.8890766019612771,29.442395089078047
DIV2K,0832,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0832/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0832.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,30.36056059066173,0.8762693788668691,28.284339934854202
DIV2K,0832,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0832/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0832.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,26.84946930920833,0.815769105378444,25.117366794697986
DIV2K,0832,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0832_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0832.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,33.454328868918516,0.9127607559895252,31.735117631927178
DIV2K,0833,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0833.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,31.420016074736633,0.8908395280985896,30.03113379165754
DIV2K,0833,detail_base,<output_root>/detail_v1d/DIV2K/0833/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0833.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,35.175737852430416,0.9219192361698106,33.652271727707955
DIV2K,0833,detail_v1d,<output_root>/detail_v1d/DIV2K/0833/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0833.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,35.45041411937695,0.9239295439077079,33.934447870369226
DIV2K,0833,refiner_v2,<output_root>/refiner_v2/DIV2K/0833/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0833.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,34.2819327306182,0.9166128058565779,32.759686068611316
DIV2K,0833,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0833/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0833.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,33.84925787532917,0.9113196005173602,31.820508341513197
DIV2K,0833,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0833/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0833.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,31.172640713059508,0.894543529663126,29.230262122304534
DIV2K,0833,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0833_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0833.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,36.31520857835188,0.9287940954072412,34.87860880963019
DIV2K,0834,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0834.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,25.853368134297575,0.7409508668272855,24.404115364539756
DIV2K,0834,detail_base,<output_root>/detail_v1d/DIV2K/0834/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0834.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,26.69374496776435,0.7853224481858965,25.230923813660983
DIV2K,0834,detail_v1d,<output_root>/detail_v1d/DIV2K/0834/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0834.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,26.77575773611956,0.7893303758002748,25.315360571440443
DIV2K,0834,refiner_v2,<output_root>/refiner_v2/DIV2K/0834/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0834.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,26.44385846725491,0.7810127066663511,24.998964667994198
DIV2K,0834,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0834/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0834.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,26.335647116739217,0.7682857177456311,24.71825639995176
DIV2K,0834,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0834/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0834.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,24.038841635974112,0.71238457989996,22.49775512196714
DIV2K,0834,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0834_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0834.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,27.125160101821777,0.8062175806474006,25.686971472022165
DIV2K,0835,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0835.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,23.55993075755734,0.5430498668158362,22.176743757819565
DIV2K,0835,detail_base,<output_root>/detail_v1d/DIV2K/0835/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0835.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,24.070760802495283,0.6094877611295628,22.684701494991536
DIV2K,0835,detail_v1d,<output_root>/detail_v1d/DIV2K/0835/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0835.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,24.137166379110155,0.6145491889233345,22.75685171736239
DIV2K,0835,refiner_v2,<output_root>/refiner_v2/DIV2K/0835/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0835.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,24.004327031465547,0.6040605890057646,22.6104078126603
DIV2K,0835,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0835/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0835.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,23.70312647191641,0.5922925926191484,22.18934257288875
DIV2K,0835,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0835/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0835.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,21.79232873356552,0.5024728822974972,20.352673698345495
DIV2K,0835,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0835_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0835.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,24.553963523796632,0.6396547660300239,23.18009720303044
DIV2K,0836,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0836.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0836x4.png,24.4980134752776,0.7195839126047728,23.1812210281786
DIV2K,0836,detail_base,<output_root>/detail_v1d/DIV2K/0836/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0836.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0836x4.png,26.96886298899252,0.8073660184017903,25.636244021461543
DIV2K,0836,detail_v1d,<output_root>/detail_v1d/DIV2K/0836/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0836.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0836x4.png,27.241526232117785,0.815955251359507,25.9026461531636
DIV2K,0836,refiner_v2,<output_root>/refiner_v2/DIV2K/0836/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0836.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0836x4.png,26.370995109896967,0.7941933132558063,25.03743767441327
DIV2K,0836,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0836/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0836.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0836x4.png,26.12623108212112,0.785751882670825,24.39525656107545
DIV2K,0836,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0836/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0836.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0836x4.png,24.56468896971525,0.7520755033239099,22.880596576576618
DIV2K,0836,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0836_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0836.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0836x4.png,28.06076511288787,0.8438596928783841,26.725736506502848
DIV2K,0837,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0837.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0837x4.png,25.137499144603122,0.7444186636485949,23.78504123299759
DIV2K,0837,detail_base,<output_root>/detail_v1d/DIV2K/0837/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0837.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0837x4.png,27.34410945362812,0.8375558777117773,25.969752056148685
DIV2K,0837,detail_v1d,<output_root>/detail_v1d/DIV2K/0837/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0837.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0837x4.png,27.608976914385917,0.8467715571963904,26.235008843016256
DIV2K,0837,refiner_v2,<output_root>/refiner_v2/DIV2K/0837/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0837.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0837x4.png,27.051928832965842,0.8296333327665874,25.681290383780137
DIV2K,0837,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0837/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0837.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0837x4.png,26.494105838656278,0.8154401156779821,24.78867219979561
DIV2K,0837,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0837/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0837.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0837x4.png,24.67386446696103,0.7600775758586948,22.988522788032792
DIV2K,0837,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0837_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0837.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0837x4.png,28.32290094071144,0.8672111076414264,26.96035272800899
DIV2K,0838,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0838.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0838x4.png,38.58874061016144,0.9210635627316786,36.91729655604777
DIV2K,0838,detail_base,<output_root>/detail_v1d/DIV2K/0838/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0838.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0838x4.png,39.09215754855338,0.927681575283639,37.30225442184126
DIV2K,0838,detail_v1d,<output_root>/detail_v1d/DIV2K/0838/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0838.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0838x4.png,39.15531196659364,0.9286668006778017,37.38985734090394
DIV2K,0838,refiner_v2,<output_root>/refiner_v2/DIV2K/0838/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0838.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0838x4.png,34.51298281139312,0.9227257833356025,33.03831055071867
DIV2K,0838,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0838/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0838.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0838x4.png,37.849724560919064,0.9173522180855039,35.582339373267956
DIV2K,0838,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0838/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0838.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0838x4.png,35.76413586134305,0.9013181565139238,33.67402982236442
DIV2K,0838,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0838_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0838.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0838x4.png,39.55991010192341,0.9301934215977428,37.87685694827903
DIV2K,0839,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0839.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0839x4.png,29.444209110837612,0.8011187268899189,28.14416322728757
DIV2K,0839,detail_base,<output_root>/detail_v1d/DIV2K/0839/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0839.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0839x4.png,30.175915656268156,0.8321912967900338,28.85012875978513
DIV2K,0839,detail_v1d,<output_root>/detail_v1d/DIV2K/0839/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0839.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0839x4.png,30.229215400871958,0.8340447254069089,28.915062171268275
DIV2K,0839,refiner_v2,<output_root>/refiner_v2/DIV2K/0839/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0839.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0839x4.png,30.005223250362086,0.8322053786705871,28.669911407921976
DIV2K,0839,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0839/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0839.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0839x4.png,29.59689479349884,0.8091768806624887,28.14655648606033
DIV2K,0839,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0839/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0839.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0839x4.png,27.275351677078106,0.7714486651875596,25.829628956390216
DIV2K,0839,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0839_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0839.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0839x4.png,30.529108249754692,0.8391376877943625,29.224906106149252
DIV2K,0840,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0840.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0840x4.png,28.37692160995907,0.7777173188993565,27.000884377212717
DIV2K,0840,detail_base,<output_root>/detail_v1d/DIV2K/0840/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0840.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0840x4.png,29.64935003146337,0.8266993606171174,28.256991994363368
DIV2K,0840,detail_v1d,<output_root>/detail_v1d/DIV2K/0840/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0840.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0840x4.png,29.707624056309612,0.8295756114707887,28.315760697913184
DIV2K,0840,refiner_v2,<output_root>/refiner_v2/DIV2K/0840/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0840.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0840x4.png,29.367894513657795,0.8242676724618716,27.96262122675501
DIV2K,0840,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0840/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0840.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0840x4.png,28.80147018608622,0.8063400811631827,27.299090949395243
DIV2K,0840,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0840/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0840.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0840x4.png,27.284186786138378,0.7626880555266629,25.806840830248582
DIV2K,0840,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0840_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0840.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0840x4.png,30.188055070160754,0.8413795896323528,28.804390032767447
DIV2K,0841,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0841.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0841x4.png,27.61888247768015,0.8119890574807829,26.20629057688246
DIV2K,0841,detail_base,<output_root>/detail_v1d/DIV2K/0841/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0841.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0841x4.png,29.16191968829283,0.8659468587679713,27.745547204819985
DIV2K,0841,detail_v1d,<output_root>/detail_v1d/DIV2K/0841/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0841.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0841x4.png,29.347739024063824,0.8720996663961377,27.934992814704025
DIV2K,0841,refiner_v2,<output_root>/refiner_v2/DIV2K/0841/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0841.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0841x4.png,26.9545928988718,0.8479034463969867,25.567574438367892
DIV2K,0841,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0841/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0841.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0841x4.png,28.163735582877184,0.8504341576385217,26.555132968059088
DIV2K,0841,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0841/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0841.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0841x4.png,25.576382783032816,0.7904533516850968,24.062140471856203
DIV2K,0841,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0841_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0841.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0841x4.png,30.28067236843853,0.8921589476086874,28.890890452830376
DIV2K,0842,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0842.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0842x4.png,29.58260866669736,0.8319339139489491,28.35307873802314
DIV2K,0842,detail_base,<output_root>/detail_v1d/DIV2K/0842/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0842.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0842x4.png,30.578519235967395,0.8628180844082769,29.31271959800188
DIV2K,0842,detail_v1d,<output_root>/detail_v1d/DIV2K/0842/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0842.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0842x4.png,30.67263722333919,0.8650425042119958,29.419877643126455
DIV2K,0842,refiner_v2,<output_root>/refiner_v2/DIV2K/0842/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0842.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0842x4.png,30.33488317005791,0.8612125849916188,29.045459530283033
DIV2K,0842,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0842/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0842.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0842x4.png,29.63708018095639,0.850502108575622,28.323530900058877
DIV2K,0842,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0842/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0842.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0842x4.png,27.540533589147138,0.8058721408879459,26.154582155625903
DIV2K,0842,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0842_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0842.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0842x4.png,31.682381103725668,0.8805262992124767,30.445834778024047
