dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr,rgb_ssim
Urban100,img_002,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_002/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_LR.png,26.225019480604583,0.7997637382119288,24.83874741908479,0.7773841364198878
Urban100,img_002,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_002/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_LR.png,26.177811439033015,0.8038741186177514,24.78826306571873,0.781685012443479
Urban100,img_002,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_002/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_002_SRF_4_LR.png,26.22981857808241,0.8027104360117162,24.841793822327446,0.7803438720104111
Urban100,img_003,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_LR.png,22.021559986783167,0.5512587250901113,20.458597006646123,0.512082699357618
Urban100,img_003,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_003/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_LR.png,23.575880677964935,0.6671429862457876,21.976435033033006,0.6299164510177795
Urban100,img_003,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_003/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_LR.png,23.56210289513185,0.6719791046772529,21.96598850148628,0.6352757664999734
Urban100,img_003,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_003/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_003_SRF_4_LR.png,23.57197176664431,0.6687333151900177,21.97367788144875,0.6315637982391525
Urban100,img_004,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_LR.png,21.085270653159476,0.6794218742848984,19.809291388948008,0.6515208689708104
Urban100,img_004,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_004/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_LR.png,22.70509459948762,0.8086181891499434,21.394373619553633,0.7924237247624416
Urban100,img_004,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_004/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_LR.png,22.665866914715963,0.8102103571334249,21.350537163252884,0.7924104762035222
Urban100,img_004,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_004/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_004_SRF_4_LR.png,22.697265894208623,0.8097416236206262,21.384549414682287,0.7932203485686861
Urban100,img_005,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,23.311374224937737,0.834758260244483,21.978461981947895,0.8124589627858788
Urban100,img_005,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_005/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,26.590612695041933,0.9343869532173379,25.225967662517558,0.9180331266867015
Urban100,img_005,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_005/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,26.65803504334501,0.936050007162706,25.303555547386452,0.9202248630168498
Urban100,img_005,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_005/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_005_SRF_4_LR.png,26.691176230852072,0.9358486623111464,25.330746388684137,0.9202037490909336
Urban100,img_006,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,20.518094027848935,0.4899617850676942,19.166741325675908,0.4594142985163327
Urban100,img_006,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_006/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,22.108501235616636,0.5991955271822649,20.762663458926426,0.5715541925906914
Urban100,img_006,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_006/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,22.104775905863395,0.6050662730381764,20.758111370348583,0.5771157119588416
Urban100,img_006,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_006/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_006_SRF_4_LR.png,22.083437231119678,0.6009666257012063,20.73888449965631,0.5732976335017249
Urban100,img_007,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,26.1711519966253,0.7707393411138527,24.716818522012044,0.7449178324099822
Urban100,img_007,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_007/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,29.252307489616356,0.8548154294993144,27.686800158565696,0.83347123998789
Urban100,img_007,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_007/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,29.24426333105668,0.8567672375395166,27.68830603838978,0.8359371660549915
Urban100,img_007,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_007/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_007_SRF_4_LR.png,29.29168086903831,0.8564232243980529,27.730400603402245,0.8353262383687635
Urban100,img_008,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,19.72837325759844,0.49172464689950457,18.479764705190938,0.47930188207983715
Urban100,img_008,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_008/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,21.022498439796085,0.6237614100848095,19.789305780364334,0.6137296681261958
Urban100,img_008,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_008/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,21.010487422000285,0.6296008044237921,19.7684412912392,0.6193931304860191
Urban100,img_008,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_008/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,21.019530159055194,0.6260022004176852,19.783616468544473,0.6158890868443604
Urban100,img_009,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,30.886290260912315,0.8562595033270494,29.316788091720575,0.8347944565597789
Urban100,img_009,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_009/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,33.528970572640404,0.9221971659408349,31.752398291462463,0.9018271506801175
Urban100,img_009,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_009/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,33.5096905667467,0.9248638502858878,31.72429665148809,0.904414626505465
Urban100,img_009,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_009/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,33.57373097122589,0.9250534606131993,31.78775134882537,0.9045783811715568
Urban100,img_010,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,23.595973487219002,0.7884330666099826,22.2239239383996,0.7646972902911452
Urban100,img_010,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_010/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,26.5545311842422,0.8722213250093532,25.15982269559447,0.8506508242500613
Urban100,img_010,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_010/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,26.609215005402838,0.8747591258813662,25.21656971413603,0.8533232247226094
Urban100,img_010,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_010/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,26.607375919560287,0.8735260954568657,25.21204564879005,0.8518954840801837
Urban100,img_011,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,16.031358558877024,0.6068667465305941,14.709437247000285,0.565020670379502
Urban100,img_011,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_011/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,17.774285729700786,0.7862265972951814,16.4510114585366,0.7353646581092058
Urban100,img_011,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_011/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,17.730590579450674,0.7844045132999148,16.4067151413049,0.7309405644708059
Urban100,img_011,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_011/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,17.7172880319636,0.784439374377956,16.392908560822708,0.735693114335465
Urban100,img_012,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,22.536116494431294,0.6136292692255034,20.666621513321285,0.5890983187520201
Urban100,img_012,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_012/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,23.577732875191245,0.710636926143572,21.693198135953608,0.6842867895916326
Urban100,img_012,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_012/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,23.556912554990177,0.7149666927544446,21.674251206072654,0.6883126551867073
Urban100,img_012,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_012/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,23.582812411364458,0.712774732247136,21.69821300143406,0.6861354078861016
Urban100,img_013,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,26.44583405951056,0.7254128631762082,25.244462678198474,0.6781621029284265
Urban100,img_013,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_013/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,29.051176581499135,0.825286730420047,27.700154062846707,0.7799695069681594
Urban100,img_013,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_013/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,28.9684517562282,0.8274659097761343,27.599317946676987,0.7825831587517018
Urban100,img_013,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_013/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,29.090244831944645,0.8266992413251828,27.730057107632287,0.7813941796881968
Urban100,img_014,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,21.339486599437528,0.5807748130564734,20.048655752752946,0.5588578874082599
Urban100,img_014,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_014/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,22.238900542090615,0.6732321267014076,20.944583761870494,0.6543960241562344
Urban100,img_014,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_014/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,22.239605643945918,0.6799503303864105,20.945575601788214,0.6614435984263464
Urban100,img_014,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_014/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,22.246613196999135,0.6767561293433195,20.95269688177579,0.65810609313427
Urban100,img_015,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,23.002766171959212,0.60500655424017,21.7063326522903,0.558017262981414
Urban100,img_015,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_015/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,25.665972539746402,0.7228797052303172,24.24176735215047,0.6773728075089455
Urban100,img_015,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_015/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,25.661304705082305,0.725759012182438,24.228403486081703,0.680756068711417
Urban100,img_015,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_015/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,25.70265439373108,0.7239198026338945,24.274491240127944,0.6782248560672107
Urban100,img_016,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,25.472137160590236,0.8257433416558179,24.113360268811668,0.8071895969020878
Urban100,img_016,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_016/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,29.141973837125043,0.9028403110249641,27.72514058874796,0.8886205853212127
