dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
DIV2K,0871,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0871.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,30.950863219785376,29.41408743258254,0.86500006512986,0.8482038486210272
DIV2K,0871,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0871/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0871.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,33.39453853280128,31.793331221313657,0.9134940823527474,0.8991276875272582
DIV2K,0872,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0872.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,23.691701290838886,22.43637353595485,0.6277498254749015,0.5975030224972765
DIV2K,0872,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0872/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0872.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,25.109069206825655,23.826748871312354,0.7110005097672994,0.6831615072249816
DIV2K,0873,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0873.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,24.000094384905452,22.676219820751196,0.6670170096796554,0.6463358553919484
DIV2K,0873,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0873/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0873.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,25.188143983703174,23.849227375818383,0.7445274195656038,0.7267000048010854
DIV2K,0874,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0874.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,29.589149963150767,28.199253170565896,0.7601703899590856,0.7271920216730723
DIV2K,0874,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0874/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0874.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,31.312299337828087,29.891963729169508,0.8147886732358939,0.7869664019808157
DIV2K,0875,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0875.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,23.66745196078936,22.420361583855776,0.5733736480813545,0.5421617203878851
DIV2K,0875,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0875/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0875.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.576870507857706,24.286259326759566,0.6927292924809919,0.6676589554702336
DIV2K,0876,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0876.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,22.535149011766755,21.43399919375785,0.5117065522501167,0.4835952469723179
DIV2K,0876,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0876/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0876.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.069349121098387,21.969569649779498,0.6020703722034512,0.57694850076969
DIV2K,0877,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0877.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,36.90720316722345,35.44206235873748,0.9512193034062388,0.940718820023104
DIV2K,0877,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0877/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0877.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,41.04474993772844,39.38761293009959,0.974191298340788,0.9639997437007888
DIV2K,0878,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0878.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,30.31253975870529,28.823349851422876,0.855330205362406,0.8353318189775746
DIV2K,0878,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0878/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0878.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,33.62095979187814,32.04296637193678,0.9102014291597882,0.8946672375574303
DIV2K,0879,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0879.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,26.7570462254599,25.416341829117442,0.8253695962763796,0.8038246646268199
DIV2K,0879,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0879/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0879.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,28.450823985541376,27.10316877958682,0.8770073140391731,0.8572531811845572
DIV2K,0880,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0880.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,31.90791769212824,30.548764397967993,0.8798384678672005,0.8667103493325418
DIV2K,0880,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0880/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0880.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,33.131928174988154,31.74475358423156,0.90934991223095,0.8983848976051493
DIV2K,0881,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0881.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,26.38470257503924,24.953038347429924,0.7513893630704347,0.7305250509099168
DIV2K,0881,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0881/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0881.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,27.260944942332728,25.823408334648725,0.7909100350007697,0.7724303276297985
DIV2K,0882,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0882.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,32.834659059762096,31.33276990156024,0.9470841661922387,0.928730481549875
DIV2K,0882,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0882/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0882.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,35.544652324368506,33.90638145488694,0.9619806845068012,0.9443911268125952
DIV2K,0883,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0883.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,26.672392283903477,24.903360754767967,0.699399412656511,0.6604065734610973
DIV2K,0883,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0883/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0883.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,27.715470603442295,25.885442373298208,0.7691884390794548,0.7344489630713292
DIV2K,0884,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0884.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,25.932550617489515,24.1140716375031,0.6811603228602474,0.6414805570994759
DIV2K,0884,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0884/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0884.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,27.586952560898187,25.662230602451896,0.7663185283558893,0.732358056498328
DIV2K,0885,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0885.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0885x4.png,23.23773909763997,21.849574732610378,0.515336661825981,0.49506962650441766
DIV2K,0885,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0885/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0885.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0885x4.png,23.99640235478259,22.605154511349156,0.6033512531727736,0.580111528792567
DIV2K,0886,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0886.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0886x4.png,35.324427073198564,33.316461124845056,0.9233415733806059,0.9022115171189272
DIV2K,0886,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0886/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0886.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0886x4.png,37.89639667434285,35.879281000649314,0.936982219464566,0.9161593992841167
DIV2K,0887,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0887.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0887x4.png,24.815082096726954,23.874017592280943,0.7019525550392715,0.7080484218752496
DIV2K,0887,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0887/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0887.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0887x4.png,26.014466696186883,25.111967925528663,0.765103568738139,0.7644218543877362
DIV2K,0888,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0888.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0888x4.png,29.05220551841627,27.5604678932014,0.8447629206197457,0.8245712464976535
DIV2K,0888,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0888/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0888.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0888x4.png,31.801029450433358,30.347434386535532,0.8970991004221003,0.8800978273135222
DIV2K,0889,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0889.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0889x4.png,28.796657415892287,27.22117864814145,0.8533591721431573,0.8335877105525529
DIV2K,0889,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0889/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0889.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0889x4.png,32.134755540113645,30.474591660419044,0.9175944756098434,0.9028551521408913
DIV2K,0890,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0890.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0890x4.png,25.899954838004923,24.594596466012938,0.7074273581750954,0.6940400511523941
DIV2K,0890,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0890/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0890.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0890x4.png,26.477298674069022,25.180853092172644,0.7551378536406596,0.7437224066216667
DIV2K,0891,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0891.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0891x4.png,25.104913819513165,23.799262578641958,0.7275471856761191,0.7047911748069247
DIV2K,0891,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0891/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0891.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0891x4.png,27.891281187299633,26.575001431370243,0.8390489672843965,0.8168635536450872
DIV2K,0892,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0892.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0892x4.png,26.57078744165719,25.29440848248194,0.8041714754118309,0.7906969342943561
DIV2K,0892,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0892/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0892.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0892x4.png,30.60154922989122,29.229376593273155,0.9101041764625573,0.8991513138933834
DIV2K,0893,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0893.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0893x4.png,32.524773611385115,30.978702819223265,0.8279593162739151,0.7898480984000941
DIV2K,0893,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0893/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0893.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0893x4.png,34.606483276327,33.081976325164845,0.850528496168283,0.8136418631884988
DIV2K,0894,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0894.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0894x4.png,30.739337680331985,29.343367348939225,0.8635810337834654,0.8458350800161888
DIV2K,0894,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0894/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0894.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0894x4.png,32.97266303546642,31.590137008500392,0.9032149660765757,0.8884608875561414
DIV2K,0895,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0895.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0895x4.png,21.034498832028884,19.719265494766923,0.49905801182492426,0.47684620262602806
DIV2K,0895,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0895/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0895.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0895x4.png,21.6459766321754,20.319981580542485,0.5901510851843381,0.5709602886366653
DIV2K,0896,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0896.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0896x4.png,34.926128738567066,33.51237444146571,0.9450622254346444,0.9252180732354267
DIV2K,0896,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0896/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0896.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0896x4.png,40.01203285480922,38.20861552162101,0.959078473731225,0.939469919871295
DIV2K,0897,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0897.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0897x4.png,21.989878054736604,20.89749370466705,0.6260526715555877,0.5878256296779435
DIV2K,0897,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0897/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0897.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0897x4.png,22.886221914652467,21.747797423817815,0.71473025473985,0.6778786300707771
DIV2K,0898,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0898.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0898x4.png,33.0788056753139,31.561386489853334,0.9094627159705704,0.8860976440029417
DIV2K,0898,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0898/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0898.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0898x4.png,35.54527529688747,33.975420260967724,0.9288019927114918,0.9045028095959752
DIV2K,0899,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0899.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0899x4.png,27.52752355169043,26.251827225588514,0.8396631687608713,0.8218287074995767
DIV2K,0899,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0899/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0899.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0899x4.png,32.09948972667981,30.825071175513887,0.9106803675781762,0.8941193888533853
DIV2K,0900,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0900.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0900x4.png,25.213752267128676,24.165001637123133,0.7793385761806038,0.7631525935717841
DIV2K,0900,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0900/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0900.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0900x4.png,28.963272756904964,27.786052076963493,0.8748026046613014,0.8532011179999327
Set5,img_001,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_001_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_001_SRF_4_LR.png,31.78644431960816,30.36962867013581,0.8576563348104564,0.8287889836474539
Set5,img_001,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set5/img_001/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_001_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_001_SRF_4_LR.png,33.70287669100318,32.16446922734331,0.8943329678760753,0.8686468987455224
Set5,img_002,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_002_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_002_SRF_4_LR.png,30.187039204040854,28.21878365581817,0.8738086449040812,0.8487544677565205
Set5,img_002,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set5/img_002/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_002_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_002_SRF_4_LR.png,34.286630647885204,31.994526678183842,0.9383012076841326,0.9129068516303557
Set5,img_003,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_003_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_003_SRF_4_LR.png,22.10101141896677,20.865133023716393,0.7374837825309141,0.7012266482200533
Set5,img_003,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set5/img_003/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_003_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_003_SRF_4_LR.png,27.76945571560059,26.313914354130663,0.9159440623491371,0.8935484458646948
Set5,img_004,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_004_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_004_SRF_4_LR.png,31.615044379089795,28.893878067925943,0.7546651990438243,0.673476973043872
Set5,img_004,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Set5/img_004/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_004_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Set5/image_SRF_4/img_004_SRF_4_LR.png,32.758796462066876,29.759285212531775,0.7955308843491169,0.7126554394233507
